# SED file         = /home/alfredo/Programs/DynBaS_rc/tests/chonga_spec_short.txt
#
# ages             =    100.00E+03   141.25E+03   158.49E+03   177.83E+03   199.53E+03   223.87E+03   251.19E+03   281.84E+03   316.23E+03   354.82E+03   398.11E+03   446.69E+03   501.19E+03   562.34E+03   630.96E+03   707.95E+03   794.33E+03   891.26E+03     1.00E+06     1.05E+06     1.10E+06     1.15E+06     1.20E+06     1.26E+06     1.32E+06     1.38E+06     1.45E+06     1.51E+06     1.58E+06     1.66E+06     1.74E+06     1.82E+06     1.91E+06     2.00E+06     2.09E+06     2.19E+06     2.29E+06     2.40E+06     2.51E+06     2.63E+06     2.75E+06     2.88E+06     3.02E+06     3.16E+06     3.31E+06     3.47E+06     3.63E+06     3.80E+06     3.98E+06     4.17E+06     4.37E+06     4.57E+06     4.79E+06     5.01E+06     5.25E+06     5.50E+06     5.75E+06     6.03E+06     6.31E+06     6.61E+06     6.92E+06     7.24E+06     7.59E+06     7.94E+06     8.32E+06     8.71E+06     9.12E+06     9.55E+06    10.00E+06    10.47E+06    10.96E+06    11.48E+06    12.02E+06    12.59E+06    13.18E+06    13.80E+06    14.45E+06    15.14E+06    15.85E+06    16.60E+06    17.38E+06    18.20E+06    19.06E+06    19.95E+06    20.89E+06    21.88E+06    22.91E+06    23.99E+06    25.12E+06    26.30E+06    27.54E+06    29.00E+06    30.00E+06    31.00E+06    32.00E+06    33.00E+06    34.00E+06    35.00E+06    36.00E+06    37.00E+06    38.00E+06    39.00E+06    40.00E+06    42.50E+06    45.00E+06    47.50E+06    50.00E+06    52.50E+06    55.00E+06    57.09E+06    64.05E+06    71.87E+06    80.64E+06    90.48E+06   101.52E+06   113.91E+06   127.80E+06   143.40E+06   160.90E+06   180.53E+06   202.56E+06   227.27E+06   255.00E+06   286.12E+06   321.03E+06   360.20E+06   404.15E+06   453.47E+06   508.80E+06   570.88E+06   640.54E+06   718.70E+06   806.40E+06   904.79E+06     1.02E+09     1.14E+09     1.28E+09     1.43E+09     1.61E+09     1.68E+09     1.70E+09     1.80E+09     1.90E+09     2.00E+09     2.10E+09     2.20E+09     2.30E+09     2.40E+09     2.50E+09     2.60E+09     2.75E+09     3.00E+09     3.25E+09     3.50E+09     3.75E+09     4.00E+09     4.25E+09     4.50E+09     4.75E+09     5.00E+09     5.25E+09     5.50E+09     5.75E+09     6.00E+09     6.25E+09     6.50E+09     6.75E+09     7.00E+09     7.25E+09     7.50E+09     7.75E+09     8.00E+09     8.25E+09     8.50E+09     8.75E+09     9.00E+09     9.25E+09     9.50E+09     9.75E+09    10.00E+09    10.25E+09    10.50E+09    10.75E+09    11.00E+09    11.25E+09    11.50E+09    11.75E+09    12.00E+09    12.25E+09    12.50E+09    12.75E+09    13.00E+09    13.25E+09    13.50E+09    13.75E+09
# metallicities    =  0.500E-02 0.200E-01 0.200     0.400      1.00      2.50    
# Av sample        =  0.08
#
# generator 1d     =     910
# generator 2d     =     908   1170
# generator 3d     =     906    911   1170
# ages 1d          =    570.88E+06
# ages 2d          =    453.47E+06    13.75E+09
# ages 3d          =    360.20E+06   640.54E+06    13.75E+09
# metallicities 1d =   1.00    
# metallicities 2d =   1.00      2.50    
# metallicities 3d =   1.00      1.00      2.50    
# coefficients 1d  =   0.10E+09
# coefficients 2d  =   0.71E+08  0.48E+09
# coefficients 3d  =   0.38E+08  0.36E+08  0.43E+09
#
# redshift         =    0.00000
# LOSVD            =   120.00
# prop.\generator  =              1d             2d             3d
# M/Mo             =    0.100931E+09   0.546877E+09   0.505361E+09
# <log t>_M        =        8.756545       9.945026       9.925250
# <log t>_Lr       =        8.756545       8.994094       8.961183
# <log Z/Zo>_M     =        0.000000       0.346034       0.339829
# <log Z/Zo>_Lr    =        0.000000       0.090651       0.082011
# Av[mag]          =        0.083000       0.083000       0.083000
# chi square       =        8.929226       8.050197       7.774753
#
#    wavelength       obs_flux          sigma        1d_flux        2d_flux        3d_flux
        4862.42   0.166636E+05   0.333273E+03   0.182747E+05   0.191054E+05   0.190853E+05
        4863.42   0.164623E+05   0.329246E+03   0.188545E+05   0.196588E+05   0.196349E+05
        4864.42   0.171504E+05   0.343008E+03   0.198270E+05   0.205558E+05   0.205389E+05
        4865.42   0.185317E+05   0.370634E+03   0.209791E+05   0.216055E+05   0.216008E+05
        4866.42   0.201475E+05   0.402950E+03   0.221131E+05   0.226354E+05   0.226418E+05
        4867.42   0.215823E+05   0.431646E+03   0.230916E+05   0.235250E+05   0.235374E+05
        4868.42   0.226502E+05   0.453003E+03   0.238511E+05   0.242147E+05   0.242281E+05
        4869.43   0.233548E+05   0.467097E+03   0.244021E+05   0.247106E+05   0.247218E+05
        4870.43   0.237830E+05   0.475660E+03   0.247979E+05   0.250645E+05   0.250726E+05
        4871.43   0.240353E+05   0.480706E+03   0.251410E+05   0.253831E+05   0.253877E+05
        4872.43   0.242354E+05   0.484707E+03   0.255184E+05   0.257613E+05   0.257619E+05
        4873.43   0.245259E+05   0.490518E+03   0.259715E+05   0.262433E+05   0.262386E+05
        4874.43   0.250101E+05   0.500202E+03   0.264855E+05   0.268062E+05   0.267958E+05
        4875.43   0.256842E+05   0.513684E+03   0.270172E+05   0.273917E+05   0.273768E+05
        4876.43   0.264513E+05   0.529026E+03   0.275312E+05   0.279494E+05   0.279323E+05
        4877.43   0.272146E+05   0.544292E+03   0.280143E+05   0.284547E+05   0.284375E+05
        4878.43   0.279537E+05   0.559073E+03   0.284607E+05   0.288971E+05   0.288803E+05
        4879.43   0.286724E+05   0.573447E+03   0.288515E+05   0.292612E+05   0.292433E+05
        4880.43   0.293210E+05   0.586419E+03   0.291535E+05   0.295260E+05   0.295043E+05
        4881.43   0.297899E+05   0.595798E+03   0.293371E+05   0.296775E+05   0.296492E+05
        4882.43   0.300282E+05   0.600564E+03   0.293979E+05   0.297211E+05   0.296838E+05
        4883.43   0.300944E+05   0.601889E+03   0.293633E+05   0.296830E+05   0.296346E+05
        4884.43   0.300651E+05   0.601303E+03   0.292821E+05   0.296013E+05   0.295409E+05
        4885.43   0.299619E+05   0.599238E+03   0.292058E+05   0.295165E+05   0.294447E+05
        4886.43   0.298026E+05   0.596053E+03   0.291651E+05   0.294557E+05   0.293744E+05
        4887.43   0.296676E+05   0.593351E+03   0.291598E+05   0.294220E+05   0.293339E+05
        4888.43   0.296268E+05   0.592536E+03   0.291737E+05   0.294040E+05   0.293115E+05
        4889.43   0.296497E+05   0.592995E+03   0.292101E+05   0.294080E+05   0.293133E+05
        4890.43   0.296459E+05   0.592918E+03   0.293153E+05   0.294835E+05   0.293889E+05
        4891.43   0.296191E+05   0.592383E+03   0.295562E+05   0.297048E+05   0.296129E+05
        4892.43   0.297185E+05   0.594371E+03   0.299658E+05   0.301143E+05   0.300273E+05
        4893.43   0.300817E+05   0.601634E+03   0.305023E+05   0.306748E+05   0.305940E+05
        4894.43   0.306717E+05   0.613434E+03   0.310563E+05   0.312714E+05   0.311976E+05
        4895.43   0.313267E+05   0.626533E+03   0.315068E+05   0.317699E+05   0.317035E+05
        4896.43   0.318924E+05   0.637849E+03   0.317774E+05   0.320804E+05   0.320217E+05
        4897.43   0.322543E+05   0.645087E+03   0.318615E+05   0.321880E+05   0.321365E+05
        4898.43   0.323461E+05   0.646922E+03   0.318080E+05   0.321395E+05   0.320930E+05
        4899.43   0.321932E+05   0.643863E+03   0.316892E+05   0.320103E+05   0.319647E+05
        4900.43   0.319179E+05   0.638359E+03   0.315716E+05   0.318716E+05   0.318223E+05
        4901.43   0.316516E+05   0.633032E+03   0.314970E+05   0.317708E+05   0.317150E+05
        4902.43   0.314426E+05   0.628852E+03   0.314837E+05   0.317320E+05   0.316697E+05
        4903.44   0.312604E+05   0.625208E+03   0.315313E+05   0.317608E+05   0.316937E+05
        4904.44   0.311088E+05   0.622175E+03   0.316169E+05   0.318399E+05   0.317699E+05
        4905.44   0.310578E+05   0.621156E+03   0.316933E+05   0.319237E+05   0.318518E+05
        4906.44   0.311572E+05   0.623144E+03   0.316980E+05   0.319475E+05   0.318731E+05
        4907.44   0.313241E+05   0.626482E+03   0.315838E+05   0.318597E+05   0.317813E+05
        4908.44   0.313713E+05   0.627425E+03   0.313556E+05   0.316608E+05   0.315767E+05
        4909.44   0.311508E+05   0.623016E+03   0.310816E+05   0.314137E+05   0.313236E+05
        4910.44   0.307010E+05   0.614020E+03   0.308663E+05   0.312163E+05   0.311218E+05
        4911.44   0.302690E+05   0.605380E+03   0.307936E+05   0.311467E+05   0.310509E+05
        4912.44   0.301352E+05   0.602704E+03   0.308790E+05   0.312193E+05   0.311257E+05
        4913.44   0.303569E+05   0.607139E+03   0.310596E+05   0.313760E+05   0.312872E+05
        4914.44   0.307061E+05   0.614122E+03   0.312180E+05   0.315062E+05   0.314236E+05
        4915.44   0.309062E+05   0.618123E+03   0.312312E+05   0.314902E+05   0.314134E+05
        4916.44   0.308514E+05   0.617027E+03   0.310216E+05   0.312481E+05   0.311752E+05
        4917.44   0.305850E+05   0.611701E+03   0.305948E+05   0.307823E+05   0.307097E+05
        4918.44   0.301492E+05   0.602985E+03   0.300461E+05   0.301917E+05   0.301152E+05
        4919.44   0.295720E+05   0.591440E+03   0.295219E+05   0.296374E+05   0.295540E+05
        4920.44   0.289782E+05   0.579564E+03   0.291536E+05   0.292713E+05   0.291799E+05
        4921.44   0.285972E+05   0.571944E+03   0.290024E+05   0.291662E+05   0.290675E+05
        4922.44   0.285832E+05   0.571663E+03   0.290558E+05   0.293008E+05   0.291961E+05
        4923.44   0.288686E+05   0.577372E+03   0.292662E+05   0.296008E+05   0.294917E+05
        4924.44   0.292662E+05   0.585323E+03   0.295886E+05   0.299925E+05   0.298814E+05
        4925.44   0.296931E+05   0.593861E+03   0.299919E+05   0.304319E+05   0.303220E+05
        4926.44   0.302028E+05   0.604055E+03   0.304409E+05   0.308906E+05   0.307855E+05
        4927.44   0.307864E+05   0.615727E+03   0.308804E+05   0.313305E+05   0.312330E+05
        4928.44   0.312872E+05   0.625743E+03   0.312403E+05   0.316959E+05   0.316069E+05
        4929.44   0.315293E+05   0.630585E+03   0.314568E+05   0.319270E+05   0.318452E+05
        4930.44   0.314758E+05   0.629515E+03   0.314970E+05   0.319852E+05   0.319075E+05
        4931.44   0.312184E+05   0.624367E+03   0.313732E+05   0.318743E+05   0.317972E+05
        4932.44   0.308718E+05   0.617435E+03   0.311407E+05   0.316430E+05   0.315638E+05
        4933.44   0.305048E+05   0.610095E+03   0.308738E+05   0.313644E+05   0.312819E+05
        4934.44   0.301747E+05   0.603494E+03   0.306302E+05   0.310976E+05   0.310119E+05
        4935.44   0.299492E+05   0.598984E+03   0.304301E+05   0.308645E+05   0.307764E+05
        4936.44   0.298511E+05   0.597021E+03   0.302738E+05   0.306661E+05   0.305761E+05
        4937.45   0.298116E+05   0.596231E+03   0.301724E+05   0.305164E+05   0.304248E+05
        4938.45   0.297529E+05   0.595059E+03   0.301668E+05   0.304656E+05   0.303735E+05
        4939.45   0.296981E+05   0.593963E+03   0.302956E+05   0.305626E+05   0.304723E+05
        4940.45   0.297542E+05   0.595084E+03   0.305582E+05   0.308138E+05   0.307295E+05
        4941.45   0.300065E+05   0.600130E+03   0.308958E+05   0.311604E+05   0.310862E+05
        4942.45   0.304270E+05   0.608541E+03   0.312199E+05   0.315070E+05   0.314452E+05
        4943.45   0.308921E+05   0.617843E+03   0.314601E+05   0.317737E+05   0.317234E+05
        4944.45   0.312859E+05   0.625718E+03   0.315990E+05   0.319353E+05   0.318923E+05
        4945.45   0.315573E+05   0.631146E+03   0.316685E+05   0.320205E+05   0.319789E+05
        4946.45   0.317051E+05   0.634102E+03   0.317175E+05   0.320803E+05   0.320350E+05
        4947.45   0.317421E+05   0.634842E+03   0.317768E+05   0.321499E+05   0.320988E+05
        4948.45   0.316911E+05   0.633822E+03   0.318434E+05   0.322291E+05   0.321738E+05
        4949.45   0.315866E+05   0.631732E+03   0.318907E+05   0.322898E+05   0.322343E+05
        4950.45   0.314821E+05   0.629643E+03   0.318904E+05   0.322974E+05   0.322459E+05
        4951.45   0.314286E+05   0.628572E+03   0.318274E+05   0.322283E+05   0.321832E+05
        4952.45   0.314299E+05   0.628598E+03   0.316967E+05   0.320691E+05   0.320313E+05
        4953.45   0.314273E+05   0.628547E+03   0.314911E+05   0.318077E+05   0.317767E+05
        4954.45   0.313445E+05   0.626890E+03   0.312072E+05   0.314422E+05   0.314164E+05
        4955.45   0.311406E+05   0.622812E+03   0.308706E+05   0.310073E+05   0.309839E+05
        4956.45   0.308029E+05   0.616059E+03   0.305577E+05   0.305958E+05   0.305719E+05
        4957.45   0.303786E+05   0.607572E+03   0.303797E+05   0.303380E+05   0.303117E+05
        4958.45   0.300358E+05   0.600717E+03   0.304201E+05   0.303316E+05   0.303035E+05
        4959.45   0.300231E+05   0.600462E+03   0.306739E+05   0.305735E+05   0.305461E+05
        4960.45   0.304410E+05   0.608821E+03   0.310408E+05   0.309519E+05   0.309277E+05
        4961.45   0.310986E+05   0.621971E+03   0.313812E+05   0.313099E+05   0.312889E+05
        4962.45   0.316962E+05   0.633924E+03   0.315852E+05   0.315240E+05   0.315040E+05
        4963.45   0.320708E+05   0.641417E+03   0.316125E+05   0.315508E+05   0.315283E+05
        4964.45   0.322059E+05   0.644118E+03   0.314908E+05   0.314226E+05   0.313948E+05
        4965.45   0.320976E+05   0.641952E+03   0.312894E+05   0.312164E+05   0.311821E+05
        4966.45   0.317586E+05   0.635173E+03   0.310857E+05   0.310164E+05   0.309765E+05
        4967.45   0.312999E+05   0.625998E+03   0.309378E+05   0.308849E+05   0.308420E+05
        4968.45   0.309176E+05   0.618352E+03   0.308744E+05   0.308514E+05   0.308088E+05
        4969.45   0.307609E+05   0.615218E+03   0.308983E+05   0.309156E+05   0.308764E+05
        4970.45   0.308450E+05   0.616900E+03   0.309968E+05   0.310575E+05   0.310243E+05
        4971.46   0.310667E+05   0.621334E+03   0.311483E+05   0.312467E+05   0.312212E+05
        4972.46   0.312986E+05   0.625973E+03   0.313118E+05   0.314350E+05   0.314174E+05
        4973.46   0.314885E+05   0.629770E+03   0.314412E+05   0.315746E+05   0.315646E+05
        4974.46   0.316643E+05   0.633287E+03   0.314940E+05   0.316257E+05   0.316217E+05
        4975.46   0.318402E+05   0.636804E+03   0.314472E+05   0.315699E+05   0.315687E+05
        4976.46   0.319625E+05   0.639251E+03   0.313001E+05   0.314114E+05   0.314088E+05
        4977.46   0.319485E+05   0.638970E+03   0.310665E+05   0.311685E+05   0.311601E+05
        4978.46   0.317574E+05   0.635147E+03   0.307615E+05   0.308595E+05   0.308423E+05
        4979.46   0.314146E+05   0.628292E+03   0.303958E+05   0.304962E+05   0.304686E+05
        4980.46   0.309826E+05   0.619652E+03   0.299863E+05   0.300940E+05   0.300562E+05
        4981.46   0.304984E+05   0.609968E+03   0.295724E+05   0.296904E+05   0.296433E+05
        4982.46   0.299466E+05   0.598933E+03   0.292231E+05   0.293539E+05   0.292996E+05
        4983.46   0.293477E+05   0.586954E+03   0.290208E+05   0.291673E+05   0.291089E+05
        4984.46   0.288482E+05   0.576964E+03   0.290219E+05   0.291855E+05   0.291268E+05
        4985.46   0.286405E+05   0.572810E+03   0.292222E+05   0.293995E+05   0.293445E+05
        4986.46   0.287985E+05   0.575970E+03   0.295511E+05   0.297336E+05   0.296853E+05
        4987.46   0.292330E+05   0.584661E+03   0.299000E+05   0.300785E+05   0.300377E+05
        4988.46   0.297606E+05   0.595212E+03   0.301733E+05   0.303442E+05   0.303092E+05
        4989.46   0.302053E+05   0.604106E+03   0.303300E+05   0.304972E+05   0.304647E+05
        4990.46   0.304640E+05   0.609280E+03   0.303899E+05   0.305613E+05   0.305277E+05
        4991.46   0.305481E+05   0.610962E+03   0.304066E+05   0.305877E+05   0.305505E+05
        4992.46   0.305379E+05   0.610758E+03   0.304302E+05   0.306189E+05   0.305783E+05
        4993.46   0.305086E+05   0.610172E+03   0.304805E+05   0.306678E+05   0.306260E+05
        4994.46   0.305009E+05   0.610019E+03   0.305428E+05   0.307178E+05   0.306783E+05
        4995.46   0.305290E+05   0.610579E+03   0.305790E+05   0.307348E+05   0.307006E+05
        4996.46   0.305812E+05   0.611624E+03   0.305451E+05   0.306804E+05   0.306517E+05
        4997.46   0.306042E+05   0.612083E+03   0.304121E+05   0.305280E+05   0.305025E+05
        4998.46   0.305545E+05   0.611089E+03   0.301815E+05   0.302801E+05   0.302543E+05
        4999.46   0.304258E+05   0.608515E+03   0.298881E+05   0.299737E+05   0.299451E+05
        5000.46   0.302359E+05   0.604718E+03   0.295826E+05   0.296641E+05   0.296318E+05
        5001.46   0.300154E+05   0.600309E+03   0.293065E+05   0.293951E+05   0.293596E+05
        5002.46   0.298052E+05   0.596104E+03   0.290753E+05   0.291800E+05   0.291415E+05
        5003.46   0.296204E+05   0.592408E+03   0.288861E+05   0.290092E+05   0.289674E+05
        5004.46   0.294458E+05   0.588917E+03   0.287448E+05   0.288800E+05   0.288349E+05
        5005.47   0.292878E+05   0.585757E+03   0.286799E+05   0.288153E+05   0.287679E+05
        5006.47   0.292203E+05   0.584406E+03   0.287234E+05   0.288471E+05   0.288002E+05
        5007.47   0.293375E+05   0.586751E+03   0.288704E+05   0.289765E+05   0.289337E+05
        5008.47   0.296472E+05   0.592944E+03   0.290607E+05   0.291511E+05   0.291147E+05
        5009.47   0.300218E+05   0.600436E+03   0.292007E+05   0.292812E+05   0.292508E+05
        5010.47   0.302716E+05   0.605431E+03   0.292145E+05   0.292893E+05   0.292616E+05
        5011.47   0.302639E+05   0.605278E+03   0.290875E+05   0.291552E+05   0.291264E+05
        5012.47   0.300001E+05   0.600003E+03   0.288675E+05   0.289243E+05   0.288925E+05
        5013.47   0.295911E+05   0.591822E+03   0.286291E+05   0.286764E+05   0.286423E+05
        5014.47   0.291859E+05   0.583718E+03   0.284282E+05   0.284798E+05   0.284458E+05
        5015.47   0.288826E+05   0.577652E+03   0.282793E+05   0.283616E+05   0.283288E+05
        5016.47   0.286889E+05   0.573779E+03   0.281725E+05   0.283142E+05   0.282810E+05
        5017.47   0.285602E+05   0.571204E+03   0.281030E+05   0.283199E+05   0.282831E+05
        5018.47   0.284736E+05   0.569471E+03   0.280855E+05   0.283695E+05   0.283262E+05
        5019.47   0.284698E+05   0.569395E+03   0.281429E+05   0.284620E+05   0.284123E+05
        5020.47   0.286201E+05   0.572402E+03   0.282845E+05   0.285956E+05   0.285428E+05
        5021.47   0.289285E+05   0.578570E+03   0.284959E+05   0.287640E+05   0.287132E+05
        5022.47   0.292929E+05   0.585859E+03   0.287470E+05   0.289583E+05   0.289141E+05
        5023.47   0.296102E+05   0.592204E+03   0.290016E+05   0.291647E+05   0.291290E+05
        5024.47   0.298613E+05   0.597225E+03   0.292240E+05   0.293594E+05   0.293309E+05
        5025.47   0.300766E+05   0.601532E+03   0.293904E+05   0.295169E+05   0.294923E+05
        5026.47   0.302563E+05   0.605126E+03   0.295013E+05   0.296296E+05   0.296048E+05
        5027.47   0.303671E+05   0.607343E+03   0.295836E+05   0.297187E+05   0.296910E+05
        5028.47   0.303964E+05   0.607929E+03   0.296767E+05   0.298235E+05   0.297925E+05
        5029.47   0.303875E+05   0.607751E+03   0.298083E+05   0.299736E+05   0.299410E+05
        5030.47   0.304143E+05   0.608286E+03   0.299756E+05   0.301640E+05   0.301331E+05
        5031.47   0.305290E+05   0.610579E+03   0.301439E+05   0.303528E+05   0.303265E+05
        5032.47   0.307341E+05   0.614683E+03   0.302593E+05   0.304770E+05   0.304565E+05
        5033.47   0.309686E+05   0.619372E+03   0.302707E+05   0.304802E+05   0.304644E+05
        5034.47   0.310935E+05   0.621869E+03   0.301524E+05   0.303387E+05   0.303252E+05
        5035.47   0.309762E+05   0.619525E+03   0.299112E+05   0.300683E+05   0.300545E+05
        5036.47   0.306080E+05   0.612160E+03   0.295735E+05   0.297067E+05   0.296899E+05
        5037.47   0.301314E+05   0.602628E+03   0.291731E+05   0.292929E+05   0.292712E+05
        5038.47   0.297236E+05   0.594473E+03   0.287551E+05   0.288691E+05   0.288405E+05
        5039.48   0.294356E+05   0.588713E+03   0.283880E+05   0.284968E+05   0.284598E+05
        5040.48   0.291821E+05   0.583641E+03   0.281787E+05   0.282802E+05   0.282354E+05
        5041.48   0.289005E+05   0.578009E+03   0.282115E+05   0.283083E+05   0.282596E+05
        5042.48   0.287068E+05   0.574135E+03   0.285089E+05   0.286106E+05   0.285642E+05
        5043.48   0.288265E+05   0.576531E+03   0.289972E+05   0.291150E+05   0.290776E+05
        5044.48   0.293401E+05   0.586802E+03   0.295256E+05   0.296661E+05   0.296412E+05
        5045.48   0.300460E+05   0.600920E+03   0.299321E+05   0.300934E+05   0.300801E+05
        5046.48   0.305991E+05   0.611981E+03   0.301134E+05   0.302863E+05   0.302799E+05
        5047.48   0.307596E+05   0.615192E+03   0.300602E+05   0.302326E+05   0.302268E+05
        5048.48   0.305430E+05   0.610860E+03   0.298459E+05   0.300084E+05   0.299982E+05
        5049.48   0.301378E+05   0.602755E+03   0.295840E+05   0.297347E+05   0.297178E+05
        5050.48   0.297555E+05   0.595110E+03   0.293796E+05   0.295243E+05   0.295012E+05
        5051.48   0.295147E+05   0.590293E+03   0.292983E+05   0.294458E+05   0.294188E+05
        5052.48   0.294382E+05   0.588764E+03   0.293572E+05   0.295119E+05   0.294840E+05
        5053.48   0.295019E+05   0.590038E+03   0.295290E+05   0.296884E+05   0.296622E+05
        5054.48   0.296625E+05   0.593249E+03   0.297617E+05   0.299194E+05   0.298966E+05
        5055.48   0.298740E+05   0.597480E+03   0.300056E+05   0.301574E+05   0.301386E+05
        5056.48   0.301034E+05   0.602067E+03   0.302331E+05   0.303802E+05   0.303648E+05
        5057.48   0.303404E+05   0.606808E+03   0.304394E+05   0.305861E+05   0.305745E+05
        5058.48   0.305812E+05   0.611624E+03   0.306252E+05   0.307753E+05   0.307688E+05
        5059.48   0.308119E+05   0.616237E+03   0.307761E+05   0.309288E+05   0.309301E+05
        5060.48   0.310030E+05   0.620060E+03   0.308580E+05   0.310075E+05   0.310178E+05
        5061.48   0.311406E+05   0.622812E+03   0.308316E+05   0.309688E+05   0.309869E+05
        5062.48   0.312107E+05   0.624214E+03   0.306769E+05   0.307928E+05   0.308140E+05
        5063.48   0.311597E+05   0.623195E+03   0.304124E+05   0.305021E+05   0.305204E+05
        5064.48   0.309176E+05   0.618352E+03   0.300963E+05   0.301613E+05   0.301720E+05
        5065.48   0.305035E+05   0.610070E+03   0.298037E+05   0.298514E+05   0.298524E+05
        5066.48   0.300524E+05   0.601048E+03   0.295934E+05   0.296336E+05   0.296257E+05
        5067.48   0.297338E+05   0.594677E+03   0.294860E+05   0.295269E+05   0.295128E+05
        5068.48   0.296446E+05   0.592893E+03   0.294613E+05   0.295081E+05   0.294909E+05
        5069.48   0.297835E+05   0.595670E+03   0.294759E+05   0.295320E+05   0.295141E+05
        5070.48   0.300677E+05   0.601354E+03   0.294885E+05   0.295571E+05   0.295399E+05
        5071.48   0.303620E+05   0.607241E+03   0.294783E+05   0.295630E+05   0.295466E+05
        5072.48   0.305379E+05   0.610758E+03   0.294488E+05   0.295527E+05   0.295362E+05
        5073.48   0.305430E+05   0.610860E+03   0.294158E+05   0.295393E+05   0.295215E+05
        5074.49   0.304054E+05   0.608107E+03   0.293841E+05   0.295230E+05   0.295032E+05
        5075.49   0.301862E+05   0.603724E+03   0.293350E+05   0.294804E+05   0.294585E+05
        5076.49   0.299403E+05   0.598805E+03   0.292342E+05   0.293756E+05   0.293517E+05
        5077.49   0.296994E+05   0.593988E+03   0.290605E+05   0.291891E+05   0.291626E+05
        5078.49   0.294497E+05   0.588993E+03   0.288338E+05   0.289433E+05   0.289127E+05
        5079.49   0.291668E+05   0.583336E+03   0.286171E+05   0.287032E+05   0.286667E+05
        5080.49   0.288826E+05   0.577652E+03   0.284865E+05   0.285464E+05   0.285036E+05
        5081.49   0.286927E+05   0.573855E+03   0.284887E+05   0.285230E+05   0.284751E+05
        5082.49   0.286800E+05   0.573600E+03   0.286186E+05   0.286331E+05   0.285829E+05
        5083.49   0.288380E+05   0.576760E+03   0.288289E+05   0.288352E+05   0.287864E+05
        5084.49   0.291094E+05   0.582189E+03   0.290616E+05   0.290747E+05   0.290308E+05
        5085.49   0.294535E+05   0.589070E+03   0.292757E+05   0.293085E+05   0.292719E+05
        5086.49   0.298268E+05   0.596537E+03   0.294571E+05   0.295148E+05   0.294860E+05
        5087.49   0.301403E+05   0.602806E+03   0.296133E+05   0.296916E+05   0.296689E+05
        5088.49   0.302932E+05   0.605865E+03   0.297579E+05   0.298467E+05   0.298274E+05
        5089.49   0.302830E+05   0.605661E+03   0.298986E+05   0.299893E+05   0.299711E+05
        5090.49   0.302168E+05   0.604336E+03   0.300308E+05   0.301208E+05   0.301032E+05
        5091.49   0.302168E+05   0.604336E+03   0.301357E+05   0.302281E+05   0.302119E+05
        5092.49   0.303340E+05   0.606680E+03   0.301848E+05   0.302828E+05   0.302691E+05
        5093.49   0.305315E+05   0.610630E+03   0.301458E+05   0.302479E+05   0.302368E+05
        5094.49   0.307188E+05   0.614377E+03   0.299948E+05   0.300950E+05   0.300850E+05
        5095.49   0.307813E+05   0.615626E+03   0.297340E+05   0.298268E+05   0.298149E+05
